ENSG00000156831	225.764920242	248.504543697	214.528583993	240.410113459	198.697644497	250.956990851	284.556412678	233.069346635	208.477777778	267.058310376	271.007678265	256.242769923
ENSG00000162076	89.0158828383	101.578499613	106.232904573	86.2540101721	78.9219615994	93.2925616547	82.7084382872	83.5012226135	78.4593787336	69.9951216713	73.544834622	78.3801413882
ENSG00000166676	10.3206820682	17.2320668987	20.6277484609	21.1047046166	24.1408353127	23.3231404137	10.8308669186	23.8574921753	20.1752688172	20.4601124885	26.1940506873	16.0779777207
ENSG00000137872	633.431861936	707.421693735	749.818656552	795.55560446	623.947743468	682.901551313	738.468198992	528.535211268	2867.12986858	758.101010101	874.47830756	723.508997429
ENSG00000264169	118.687843784	93.4159416087	93.8562554969	69.73728482	43.6392022961	89.5608591885	100.431675063	104.60592723	49.3173237754	61.3803374656	69.5149806701	62.3021636675
ENSG00000168883	429.598391089	424.453016241	298.070965259	342.26325313	368.611985352	477.657915672	462.773404702	368.873532864	279.091218638	362.897784665	265.970360825	398.934822194
ENSG00000204131	185.772277228	139.670436968	176.36724934	149.568124022	194.983669834	119.414478918	112.247166247	82.5836267606	128.897550777	78.609905877	81.6045425258	86.4191302485
ENSG00000247240	11.6107673267	20.8598704563	12.3766490765	11.0111502347	18.5698733175	15.8597354813	18.7078610411	23.8574921753	11.2084826762	15.07587236	14.1044888316	7.03411525278
ENSG00000140285	139.329207921	70.7421693735	38.1613346526	146.815336463	74.27949327	65.3047931583	67.9390743073	98.1827562598	133.380943847	143.22078742	125.932935997	55.2680484147
ENSG00000213891	42.5728135314	20.8598704563	26.8160729991	30.2806631455	16.7128859857	13.0609586317	34.4618492863	27.5278755869	216.323715651	25.8443526171	14.1044888316	21.1023457584
ENSG00000155097	438.628987899	417.197409126	414.617744063	417.506113067	428.035579968	396.493387033	385.972712007	461.550714006	419.197252091	407.048553719	470.485448883	466.261353899
ENSG00000086758	3576.11633663	3944.32941802	5092.99109499	3394.18705986	5587.67488124	3809.13529236	4299.85416667	4126.42855047	5406.97204301	3519.13934803	3211.79359966	3168.36648458
ENSG00000139323	153.520145765	150.553847641	130.986202726	150.485719875	144.845011876	130.609586317	110.277917716	153.238507433	109.843130227	162.604051882	201.492697595	142.692052271
ENSG00000161981	317.360973597	329.223172854	357.891435796	298.218652191	303.617428741	318.127635243	394.834330395	319.323356808	286.937156511	319.823863636	365.709246134	315.530312768
ENSG00000126062	117.397758526	146.019093194	127.892040457	125.710631847	100.277315914	124.079107001	151.63213686	154.156103286	105.359737157	121.683826905	91.6791774055	117.570212082
